ID,Count
20285,453.0
20286,496.0
20287,561.0
20288,589.0
20289,627.0
20290,793.0
20291,808.0
20292,795.0
20293,723.0
20294,718.0
20295,733.0
20296,722.0
20297,729.0
20298,753.0
20299,797.0
20300,718.0
20301,712.0
20302,676.0
20303,709.0
20304,693.0
20305,583.0
20306,542.0
20307,492.0
20308,480.0
20309,503.0
20310,509.0
20311,585.0
20312,567.0
20313,680.0
20314,957.0
20315,905.0
20316,845.0
20317,709.0
20318,727.0
20319,704.0
20320,721.0
20321,732.0
20322,735.0
20323,765.0
20324,702.0
20325,656.0
20326,686.0
20327,697.0
20328,630.0
20329,532.0
20330,491.0
20331,469.0
20332,470.0
20333,466.0
20334,461.0
20335,524.0
20336,547.0
20337,606.0
20338,728.0
20339,722.0
20340,694.0
20341,624.0
20342,601.0
20343,590.0
20344,636.0
20345,627.0
20346,652.0
20347,714.0
20348,685.0
20349,653.0
20350,706.0
20351,695.0
20352,658.0
20353,583.0
20354,561.0
20355,541.0
20356,526.0
20357,529.0
20358,553.0
20359,600.0
20360,619.0
20361,675.0
20362,747.0
20363,771.0
20364,744.0
20365,707.0
20366,685.0
20367,672.0
20368,670.0
20369,685.0
20370,735.0
20371,849.0
20372,805.0
20373,763.0
20374,755.0
20375,751.0
20376,712.0
20377,648.0
20378,592.0
20379,582.0
20380,593.0
20381,571.0
20382,619.0
20383,667.0
20384,710.0
20385,834.0
20386,1009.0
20387,1033.0
20388,995.0
20389,876.0
20390,878.0
20391,875.0
20392,855.0
20393,838.0
20394,838.0
20395,896.0
20396,831.0
20397,796.0
20398,760.0
20399,778.0
20400,709.0
20401,588.0
20402,576.0
20403,517.0
20404,456.0
20405,468.0
20406,485.0
20407,561.0
20408,574.0
20409,746.0
20410,950.0
20411,982.0
20412,919.0
20413,768.0
20414,777.0
20415,781.0
20416,740.0
20417,772.0
20418,756.0
20419,801.0
20420,717.0
20421,697.0
20422,690.0
20423,700.0
20424,629.0
20425,548.0
20426,529.0
20427,463.0
20428,444.0
20429,459.0
20430,529.0
20431,568.0
20432,600.0
20433,660.0
20434,933.0
20435,989.0
20436,878.0
20437,727.0
20438,761.0
20439,738.0
20440,755.0
20441,790.0
20442,787.0
20443,820.0
20444,745.0
20445,685.0
20446,635.0
20447,700.0
20448,611.0
20449,524.0
20450,522.0
20451,477.0
20452,465.0
20453,463.0
20454,506.0
20455,571.0
20456,599.0
20457,638.0
20458,804.0
20459,818.0
20460,805.0
20461,734.0
20462,729.0
20463,744.0
20464,733.0
20465,739.0
20466,764.0
20467,807.0
20468,728.0
20469,722.0
20470,686.0
20471,720.0
20472,703.0
20473,594.0
20474,552.0
20475,502.0
20476,490.0
20477,514.0
20478,519.0
20479,596.0
20480,577.0
20481,691.0
20482,967.0
20483,915.0
20484,856.0
20485,719.0
20486,737.0
20487,714.0
20488,731.0
20489,742.0
20490,745.0
20491,776.0
20492,713.0
20493,666.0
20494,696.0
20495,707.0
20496,641.0
20497,542.0
20498,501.0
20499,479.0
20500,480.0
20501,476.0
20502,471.0
20503,534.0
20504,557.0
20505,616.0
20506,739.0
20507,732.0
20508,705.0
20509,634.0
20510,612.0
20511,600.0
20512,646.0
20513,638.0
20514,663.0
20515,724.0
20516,695.0
20517,663.0
20518,717.0
20519,705.0
20520,668.0
20521,593.0
20522,571.0
20523,551.0
20524,536.0
20525,539.0
20526,563.0
20527,610.0
20528,629.0
20529,686.0
20530,757.0
20531,781.0
20532,754.0
20533,717.0
20534,695.0
20535,682.0
20536,680.0
20537,696.0
20538,745.0
20539,859.0
20540,815.0
20541,773.0
20542,765.0
20543,761.0
20544,722.0
20545,658.0
20546,602.0
20547,592.0
20548,604.0
20549,581.0
20550,629.0
20551,677.0
20552,720.0
20553,844.0
20554,1020.0
20555,1044.0
20556,1005.0
20557,886.0
20558,889.0
20559,885.0
20560,865.0
20561,848.0
20562,849.0
20563,906.0
20564,842.0
20565,807.0
20566,770.0
20567,789.0
20568,719.0
20569,599.0
20570,586.0
20571,527.0
20572,466.0
20573,478.0
20574,495.0
20575,571.0
20576,584.0
20577,757.0
20578,960.0
20579,992.0
20580,929.0
20581,778.0
20582,787.0
20583,792.0
20584,750.0
20585,782.0
20586,766.0
20587,812.0
20588,727.0
20589,707.0
20590,700.0
20591,710.0
20592,639.0
20593,558.0
20594,539.0
20595,473.0
20596,454.0
20597,470.0
20598,539.0
20599,579.0
20600,610.0
20601,671.0
20602,943.0
20603,999.0
20604,888.0
20605,737.0
20606,771.0
20607,749.0
20608,765.0
20609,801.0
20610,797.0
20611,831.0
20612,756.0
20613,695.0
20614,645.0
20615,710.0
20616,621.0
20617,534.0
20618,533.0
20619,487.0
20620,475.0
20621,473.0
20622,516.0
20623,581.0
20624,609.0
20625,648.0
20626,814.0
20627,828.0
20628,815.0
20629,744.0
20630,739.0
20631,754.0
20632,743.0
20633,749.0
20634,774.0
20635,818.0
20636,738.0
20637,733.0
20638,696.0
20639,730.0
20640,714.0
20641,604.0
20642,563.0
20643,513.0
20644,500.0
20645,524.0
20646,529.0
20647,606.0
20648,587.0
20649,701.0
20650,977.0
20651,926.0
20652,866.0
20653,729.0
20654,748.0
20655,724.0
20656,741.0
20657,752.0
20658,755.0
20659,786.0
20660,723.0
20661,677.0
20662,707.0
20663,718.0
20664,651.0
20665,553.0
20666,511.0
20667,490.0
20668,491.0
20669,486.0
20670,482.0
20671,544.0
20672,568.0
20673,626.0
20674,749.0
20675,742.0
20676,715.0
20677,645.0
20678,622.0
20679,611.0
20680,656.0
20681,648.0
20682,673.0
20683,735.0
20684,705.0
20685,674.0
20686,727.0
20687,715.0
20688,678.0
20689,604.0
20690,582.0
20691,562.0
20692,546.0
20693,550.0
20694,573.0
20695,620.0
20696,639.0
20697,696.0
20698,767.0
20699,791.0
20700,764.0
20701,727.0
20702,705.0
20703,692.0
20704,691.0
20705,706.0
20706,755.0
20707,870.0
20708,825.0
20709,784.0
20710,775.0
20711,772.0
20712,732.0
20713,669.0
20714,613.0
20715,602.0
20716,614.0
20717,592.0
20718,640.0
20719,688.0
20720,730.0
20721,854.0
20722,1030.0
20723,1054.0
20724,1016.0
20725,896.0
20726,899.0
20727,895.0
20728,875.0
20729,858.0
20730,859.0
20731,916.0
20732,852.0
20733,817.0
20734,781.0
20735,799.0
20736,729.0
20737,609.0
20738,596.0
20739,538.0
20740,476.0
20741,489.0
20742,505.0
20743,582.0
20744,594.0
20745,767.0
20746,971.0
20747,1002.0
20748,940.0
20749,789.0
20750,797.0
20751,802.0
20752,760.0
20753,793.0
20754,776.0
20755,822.0
20756,737.0
20757,718.0
20758,710.0
20759,720.0
20760,650.0
20761,568.0
20762,549.0
20763,483.0
20764,464.0
20765,480.0
20766,549.0
20767,589.0
20768,621.0
20769,681.0
20770,953.0
20771,1010.0
20772,898.0
20773,747.0
20774,781.0
20775,759.0
20776,776.0
20777,811.0
20778,808.0
20779,841.0
20780,766.0
20781,706.0
20782,655.0
20783,720.0
20784,631.0
20785,544.0
20786,543.0
20787,497.0
20788,485.0
20789,483.0
20790,526.0
20791,591.0
20792,619.0
20793,658.0
20794,824.0
20795,839.0
20796,825.0
20797,754.0
20798,749.0
20799,764.0
20800,753.0
20801,760.0
20802,784.0
20803,828.0
20804,749.0
20805,743.0
20806,707.0
20807,740.0
20808,724.0
20809,614.0
20810,573.0
20811,523.0
20812,511.0
20813,534.0
20814,539.0
20815,616.0
20816,598.0
20817,711.0
20818,988.0
20819,936.0
20820,876.0
20821,739.0
20822,758.0
20823,735.0
20824,751.0
20825,762.0
20826,765.0
20827,796.0
20828,733.0
20829,687.0
20830,717.0
20831,728.0
20832,661.0
20833,563.0
20834,521.0
20835,500.0
20836,501.0
20837,497.0
20838,492.0
20839,554.0
20840,578.0
20841,636.0
20842,759.0
20843,753.0
20844,725.0
20845,655.0
20846,632.0
20847,621.0
20848,666.0
20849,658.0
20850,683.0
20851,745.0
20852,715.0
20853,684.0
20854,737.0
20855,726.0
20856,689.0
20857,614.0
20858,592.0
20859,572.0
20860,557.0
20861,560.0
20862,584.0
20863,631.0
20864,649.0
20865,706.0
20866,777.0
20867,802.0
20868,774.0
20869,738.0
20870,716.0
20871,703.0
20872,701.0
20873,716.0
20874,766.0
20875,880.0
20876,836.0
20877,794.0
20878,786.0
20879,782.0
20880,743.0
20881,679.0
20882,623.0
20883,613.0
20884,624.0
20885,602.0
20886,650.0
20887,698.0
20888,740.0
20889,864.0
20890,1040.0
20891,1064.0
20892,1026.0
20893,906.0
20894,909.0
20895,905.0
20896,886.0
20897,868.0
20898,869.0
20899,926.0
20900,862.0
20901,827.0
20902,791.0
20903,809.0
20904,740.0
20905,619.0
20906,606.0
20907,548.0
20908,486.0
20909,499.0
20910,515.0
20911,592.0
20912,605.0
20913,777.0
20914,981.0
20915,1013.0
20916,950.0
20917,799.0
20918,807.0
20919,812.0
20920,770.0
20921,803.0
20922,787.0
20923,832.0
20924,748.0
20925,728.0
20926,720.0
20927,730.0
20928,660.0
20929,578.0
20930,560.0
20931,493.0
20932,475.0
20933,490.0
20934,560.0
20935,599.0
20936,631.0
20937,691.0
20938,963.0
20939,1020.0
20940,909.0
20941,757.0
20942,791.0
20943,769.0
20944,786.0
20945,821.0
20946,818.0
20947,851.0
20948,776.0
20949,716.0
20950,666.0
20951,730.0
20952,641.0
20953,554.0
20954,553.0
20955,507.0
20956,496.0
20957,493.0
20958,537.0
20959,601.0
20960,630.0
20961,668.0
20962,834.0
20963,849.0
20964,836.0
20965,764.0
20966,759.0
20967,774.0
20968,763.0
20969,770.0
20970,794.0
20971,838.0
20972,759.0
20973,753.0
20974,717.0
20975,750.0
20976,734.0
20977,624.0
20978,583.0
20979,533.0
20980,521.0
20981,544.0
20982,550.0
20983,626.0
20984,608.0
20985,721.0
20986,998.0
20987,946.0
20988,886.0
20989,750.0
20990,768.0
20991,745.0
20992,761.0
20993,773.0
20994,776.0
20995,806.0
20996,743.0
20997,697.0
20998,727.0
20999,738.0
21000,671.0
21001,573.0
21002,532.0
21003,510.0
21004,511.0
21005,507.0
21006,502.0
21007,565.0
21008,588.0
21009,647.0
21010,769.0
21011,763.0
21012,735.0
21013,665.0
21014,642.0
21015,631.0
21016,677.0
21017,668.0
21018,693.0
21019,755.0
21020,726.0
21021,694.0
21022,747.0
21023,736.0
21024,699.0
21025,624.0
21026,602.0
21027,582.0
21028,567.0
21029,570.0
21030,594.0
21031,641.0
21032,660.0
21033,716.0
21034,788.0
21035,812.0
21036,784.0
21037,748.0
21038,726.0
21039,713.0
21040,711.0
21041,726.0
21042,776.0
21043,890.0
21044,846.0
21045,804.0
21046,796.0
21047,792.0
21048,753.0
21049,689.0
21050,633.0
21051,623.0
21052,634.0
21053,612.0
21054,660.0
21055,708.0
21056,751.0
21057,875.0
21058,1050.0
21059,1074.0
21060,1036.0
21061,917.0
21062,919.0
21063,916.0
21064,896.0
21065,879.0
21066,879.0
21067,937.0
21068,872.0
21069,837.0
21070,801.0
21071,819.0
21072,750.0
21073,629.0
21074,617.0
21075,558.0
21076,496.0
21077,509.0
21078,526.0
21079,602.0
21080,615.0
21081,787.0
21082,991.0
21083,1023.0
21084,960.0
21085,809.0
21086,817.0
21087,822.0
21088,781.0
21089,813.0
21090,797.0
21091,842.0
21092,758.0
21093,738.0
21094,731.0
21095,741.0
21096,670.0
21097,588.0
21098,570.0
21099,504.0
21100,485.0
21101,500.0
21102,570.0
21103,609.0
21104,641.0
21105,701.0
21106,974.0
21107,1030.0
21108,919.0
21109,768.0
21110,802.0
21111,779.0
21112,796.0
21113,831.0
21114,828.0
21115,861.0
21116,786.0
21117,726.0
21118,676.0
21119,741.0
21120,652.0
21121,565.0
21122,563.0
21123,518.0
21124,506.0
21125,504.0
21126,547.0
21127,612.0
21128,640.0
21129,679.0
21130,845.0
21131,859.0
21132,846.0
21133,775.0
21134,770.0
21135,785.0
21136,774.0
21137,780.0
21138,805.0
21139,848.0
21140,769.0
21141,763.0
21142,727.0
21143,760.0
21144,744.0
21145,635.0
21146,593.0
21147,543.0
21148,531.0
21149,554.0
21150,560.0
21151,637.0
21152,618.0
21153,732.0
21154,1008.0
21155,956.0
21156,897.0
21157,760.0
21158,778.0
21159,755.0
21160,772.0
21161,783.0
21162,786.0
21163,817.0
21164,753.0
21165,707.0
21166,737.0
21167,748.0
21168,681.0
21169,583.0
21170,542.0
21171,520.0
21172,521.0
21173,517.0
21174,512.0
21175,575.0
21176,598.0
21177,657.0
21178,780.0
21179,773.0
21180,746.0
21181,675.0
21182,652.0
21183,641.0
21184,687.0
21185,679.0
21186,703.0
21187,765.0
21188,736.0
21189,704.0
21190,758.0
21191,746.0
21192,709.0
21193,634.0
21194,612.0
21195,592.0
21196,577.0
21197,580.0
21198,604.0
21199,651.0
21200,670.0
21201,727.0
21202,798.0
21203,822.0
21204,795.0
21205,758.0
21206,736.0
21207,723.0
21208,721.0
21209,737.0
21210,786.0
21211,900.0
21212,856.0
21213,814.0
21214,806.0
21215,802.0
21216,763.0
21217,699.0
21218,643.0
21219,633.0
21220,645.0
21221,622.0
21222,670.0
21223,718.0
21224,761.0
21225,885.0
21226,1061.0
21227,1084.0
21228,1046.0
21229,927.0
21230,929.0
21231,926.0
21232,906.0
21233,889.0
21234,889.0
21235,947.0
21236,882.0
21237,848.0
21238,811.0
21239,830.0
21240,760.0
21241,640.0
21242,627.0
21243,568.0
21244,507.0
21245,519.0
21246,536.0
21247,612.0
21248,625.0
21249,798.0
21250,1001.0
21251,1033.0
21252,970.0
21253,819.0
21254,828.0
21255,833.0
21256,791.0
21257,823.0
21258,807.0
21259,853.0
21260,768.0
21261,748.0
21262,741.0
21263,751.0
21264,680.0
21265,599.0
21266,580.0
21267,514.0
21268,495.0
21269,510.0
21270,580.0
21271,620.0
21272,651.0
21273,711.0
21274,984.0
21275,1040.0
21276,929.0
21277,778.0
21278,812.0
21279,790.0
21280,806.0
21281,841.0
21282,838.0
21283,872.0
21284,797.0
21285,736.0
21286,686.0
21287,751.0
21288,662.0
21289,575.0
21290,574.0
21291,528.0
21292,516.0
21293,514.0
21294,557.0
21295,622.0
21296,650.0
21297,689.0
21298,855.0
21299,869.0
21300,856.0
21301,785.0
21302,780.0
21303,795.0
21304,784.0
21305,790.0
21306,815.0
21307,858.0
21308,779.0
21309,774.0
21310,737.0
21311,771.0
21312,755.0
21313,645.0
21314,604.0
21315,554.0
21316,541.0
21317,565.0
21318,570.0
21319,647.0
21320,628.0
21321,742.0
21322,1018.0
21323,967.0
21324,907.0
21325,770.0
21326,789.0
21327,765.0
21328,782.0
21329,793.0
21330,796.0
21331,827.0
21332,764.0
21333,718.0
21334,748.0
21335,759.0
21336,692.0
21337,594.0
21338,552.0
21339,531.0
21340,531.0
21341,527.0
21342,523.0
21343,585.0
21344,609.0
21345,667.0
21346,790.0
21347,783.0
21348,756.0
21349,686.0
21350,663.0
21351,652.0
21352,697.0
21353,689.0
21354,714.0
21355,775.0
21356,746.0
21357,714.0
21358,768.0
21359,756.0
21360,719.0
21361,645.0
21362,623.0
21363,603.0
21364,587.0
21365,591.0
21366,614.0
21367,661.0
21368,680.0
21369,737.0
21370,808.0
21371,832.0
21372,805.0
21373,768.0
21374,746.0
21375,733.0
21376,732.0
21377,747.0
21378,796.0
21379,911.0
21380,866.0
21381,825.0
21382,816.0
21383,813.0
21384,773.0
21385,710.0
21386,654.0
21387,643.0
21388,655.0
21389,633.0
21390,681.0
21391,729.0
21392,771.0
21393,895.0
21394,1071.0
21395,1095.0
21396,1057.0
21397,937.0
21398,940.0
21399,936.0
21400,916.0
21401,899.0
21402,900.0
21403,957.0
21404,893.0
21405,858.0
21406,821.0
21407,840.0
21408,770.0
21409,650.0
21410,637.0
21411,579.0
21412,517.0
21413,530.0
21414,546.0
21415,623.0
21416,635.0
21417,808.0
21418,1012.0
21419,1043.0
21420,981.0
21421,829.0
21422,838.0
21423,843.0
21424,801.0
21425,833.0
21426,817.0
21427,863.0
21428,778.0
21429,758.0
21430,751.0
21431,761.0
21432,691.0
21433,609.0
21434,590.0
21435,524.0
21436,505.0
21437,521.0
21438,590.0
21439,630.0
21440,662.0
21441,722.0
21442,994.0
21443,1050.0
21444,939.0
21445,788.0
21446,822.0
21447,800.0
21448,817.0
21449,852.0
21450,849.0
21451,882.0
21452,807.0
21453,746.0
21454,696.0
21455,761.0
21456,672.0
21457,585.0
21458,584.0
21459,538.0
21460,526.0
21461,524.0
21462,567.0
21463,632.0
21464,660.0
21465,699.0
21466,865.0
21467,880.0
21468,866.0
21469,795.0
21470,790.0
21471,805.0
21472,794.0
21473,801.0
21474,825.0
21475,869.0
21476,790.0
21477,784.0
21478,748.0
21479,781.0
21480,765.0
21481,655.0
21482,614.0
21483,564.0
21484,551.0
21485,575.0
21486,580.0
21487,657.0
21488,639.0
21489,752.0
21490,1029.0
21491,977.0
21492,917.0
21493,780.0
21494,799.0
21495,776.0
21496,792.0
21497,803.0
21498,806.0
21499,837.0
21500,774.0
21501,728.0
21502,758.0
21503,769.0
21504,702.0
21505,604.0
21506,562.0
21507,541.0
21508,542.0
21509,538.0
21510,533.0
21511,595.0
21512,619.0
21513,677.0
21514,800.0
21515,793.0
21516,766.0
21517,696.0
21518,673.0
21519,662.0
21520,707.0
21521,699.0
21522,724.0
21523,786.0
21524,756.0
21525,725.0
21526,778.0
21527,767.0
21528,730.0
21529,655.0
21530,633.0
21531,613.0
21532,598.0
21533,601.0
21534,625.0
21535,672.0
21536,690.0
21537,747.0
21538,818.0
21539,843.0
21540,815.0
21541,779.0
21542,757.0
21543,743.0
21544,742.0
21545,757.0
21546,807.0
21547,921.0
21548,877.0
21549,835.0
21550,827.0
21551,823.0
21552,784.0
21553,720.0
21554,664.0
21555,654.0
21556,665.0
21557,643.0
21558,691.0
21559,739.0
21560,781.0
21561,905.0
21562,1081.0
21563,1105.0
21564,1067.0
21565,947.0
21566,950.0
21567,946.0
21568,927.0
21569,909.0
21570,910.0
21571,967.0
21572,903.0
21573,868.0
21574,832.0
21575,850.0
21576,780.0
21577,660.0
21578,647.0
21579,589.0
21580,527.0
21581,540.0
21582,556.0
21583,633.0
21584,646.0
21585,818.0
21586,1022.0
21587,1054.0
21588,991.0
21589,840.0
21590,848.0
21591,853.0
21592,811.0
21593,844.0
21594,828.0
21595,873.0
21596,789.0
21597,769.0
21598,761.0
21599,771.0
21600,701.0
21601,619.0
21602,601.0
21603,534.0
21604,516.0
21605,531.0
21606,601.0
21607,640.0
21608,672.0
21609,732.0
21610,1004.0
21611,1061.0
21612,950.0
21613,798.0
21614,832.0
21615,810.0
21616,827.0
21617,862.0
21618,859.0
21619,892.0
21620,817.0
21621,757.0
21622,706.0
21623,771.0
21624,682.0
21625,595.0
21626,594.0
21627,548.0
21628,537.0
21629,534.0
21630,578.0
21631,642.0
21632,671.0
21633,709.0
21634,875.0
21635,890.0
21636,877.0
21637,805.0
21638,800.0
21639,815.0
21640,804.0
21641,811.0
21642,835.0
21643,879.0
21644,800.0
21645,794.0
21646,758.0
21647,791.0
21648,775.0
21649,665.0
21650,624.0
21651,574.0
21652,562.0
21653,585.0
21654,591.0
21655,667.0
21656,649.0
21657,762.0
21658,1039.0
21659,987.0
21660,927.0
21661,790.0
21662,809.0
21663,786.0
21664,802.0
21665,814.0
21666,817.0
21667,847.0
21668,784.0
21669,738.0
21670,768.0
21671,779.0
21672,712.0
21673,614.0
21674,573.0
21675,551.0
21676,552.0
21677,548.0
21678,543.0
21679,606.0
21680,629.0
21681,688.0
21682,810.0
21683,804.0
21684,776.0
21685,706.0
21686,683.0
21687,672.0
21688,718.0
21689,709.0
21690,734.0
21691,796.0
21692,767.0
21693,735.0
21694,788.0
21695,777.0
21696,740.0
21697,665.0
21698,643.0
21699,623.0
21700,608.0
21701,611.0
21702,635.0
21703,682.0
21704,701.0
21705,757.0
21706,828.0
21707,853.0
21708,825.0
21709,789.0
21710,767.0
21711,754.0
21712,752.0
21713,767.0
21714,817.0
21715,931.0
21716,887.0
21717,845.0
21718,837.0
21719,833.0
21720,794.0
21721,730.0
21722,674.0
21723,664.0
21724,675.0
21725,653.0
21726,701.0
21727,749.0
21728,792.0
21729,915.0
21730,1091.0
21731,1115.0
21732,1077.0
21733,958.0
21734,960.0
21735,957.0
21736,937.0
21737,920.0
21738,920.0
21739,978.0
21740,913.0
21741,878.0
21742,842.0
21743,860.0
21744,791.0
21745,670.0
21746,658.0
21747,599.0
21748,537.0
21749,550.0
21750,567.0
21751,643.0
21752,656.0
21753,828.0
21754,1032.0
21755,1064.0
21756,1001.0
21757,850.0
21758,858.0
21759,863.0
21760,822.0
21761,854.0
21762,838.0
21763,883.0
21764,799.0
21765,779.0
21766,772.0
21767,781.0
21768,711.0
21769,629.0
21770,611.0
21771,545.0
21772,526.0
21773,541.0
21774,611.0
21775,650.0
21776,682.0
21777,742.0
21778,1014.0
21779,1071.0
21780,960.0
21781,809.0
21782,843.0
21783,820.0
21784,837.0
21785,872.0
21786,869.0
21787,902.0
21788,827.0
21789,767.0
21790,717.0
21791,782.0
21792,693.0
21793,606.0
21794,604.0
21795,559.0
21796,547.0
21797,545.0
21798,588.0
21799,653.0
21800,681.0
21801,720.0
21802,886.0
21803,900.0
21804,887.0
21805,816.0
21806,811.0
21807,826.0
21808,815.0
21809,821.0
21810,846.0
21811,889.0
21812,810.0
21813,804.0
21814,768.0
21815,801.0
21816,785.0
21817,675.0
21818,634.0
21819,584.0
21820,572.0
21821,595.0
21822,601.0
21823,678.0
21824,659.0
21825,772.0
21826,1049.0
21827,997.0
21828,938.0
21829,801.0
21830,819.0
21831,796.0
21832,813.0
21833,824.0
21834,827.0
21835,857.0
21836,794.0
21837,748.0
21838,778.0
21839,789.0
21840,722.0
21841,624.0
21842,583.0
21843,561.0
21844,562.0
21845,558.0
21846,553.0
21847,616.0
21848,639.0
21849,698.0
21850,821.0
21851,814.0
21852,787.0
21853,716.0
21854,693.0
21855,682.0
21856,728.0
21857,720.0
21858,744.0
21859,806.0
21860,777.0
21861,745.0
21862,799.0
21863,787.0
21864,750.0
21865,675.0
21866,653.0
21867,633.0
21868,618.0
21869,621.0
21870,645.0
21871,692.0
21872,711.0
21873,767.0
21874,839.0
21875,863.0
21876,836.0
21877,799.0
21878,777.0
21879,764.0
21880,762.0
21881,778.0
21882,827.0
21883,941.0
21884,897.0
21885,855.0
21886,847.0
21887,843.0
21888,804.0
21889,740.0
21890,684.0
21891,674.0
21892,686.0
21893,663.0
21894,711.0
21895,759.0
21896,802.0
21897,926.0
21898,1102.0
21899,1125.0
21900,1087.0
21901,968.0
21902,970.0
21903,967.0
21904,947.0
21905,930.0
21906,930.0
21907,988.0
21908,923.0
21909,888.0
21910,852.0
21911,871.0
21912,801.0
21913,681.0
21914,668.0
21915,609.0
21916,548.0
21917,560.0
21918,577.0
21919,653.0
21920,666.0
21921,838.0
21922,1042.0
21923,1074.0
21924,1011.0
21925,860.0
21926,869.0
21927,873.0
21928,832.0
21929,864.0
21930,848.0
21931,894.0
21932,809.0
21933,789.0
21934,782.0
21935,792.0
21936,721.0
21937,640.0
21938,621.0
21939,555.0
21940,536.0
21941,551.0
21942,621.0
21943,661.0
21944,692.0
21945,752.0
21946,1025.0
21947,1081.0
21948,970.0
21949,819.0
21950,853.0
21951,831.0
21952,847.0
21953,882.0
21954,879.0
21955,913.0
21956,838.0
21957,777.0
21958,727.0
21959,792.0
21960,703.0
21961,616.0
21962,614.0
21963,569.0
21964,557.0
21965,555.0
21966,598.0
21967,663.0
21968,691.0
21969,730.0
21970,896.0
21971,910.0
21972,897.0
21973,826.0
21974,821.0
21975,836.0
21976,825.0
21977,831.0
21978,856.0
21979,899.0
21980,820.0
21981,814.0
21982,778.0
21983,812.0
21984,796.0
21985,686.0
21986,645.0
21987,595.0
21988,582.0
21989,606.0
21990,611.0
21991,688.0
21992,669.0
21993,783.0
21994,1059.0
21995,1008.0
21996,948.0
21997,811.0
21998,830.0
21999,806.0
22000,823.0
22001,834.0
22002,837.0
22003,868.0
22004,805.0
22005,759.0
22006,789.0
22007,799.0
22008,733.0
22009,634.0
22010,593.0
22011,572.0
22012,572.0
22013,568.0
22014,564.0
22015,626.0
22016,650.0
22017,708.0
22018,831.0
22019,824.0
22020,797.0
22021,727.0
22022,704.0
22023,692.0
22024,738.0
22025,730.0
22026,755.0
22027,816.0
22028,787.0
22029,755.0
22030,809.0
22031,797.0
22032,760.0
22033,686.0
22034,664.0
22035,643.0
22036,628.0
22037,632.0
22038,655.0
22039,702.0
22040,721.0
22041,778.0
22042,849.0
22043,873.0
22044,846.0
22045,809.0
22046,787.0
22047,774.0
22048,772.0
22049,788.0
22050,837.0
22051,952.0
22052,907.0
22053,865.0
22054,857.0
22055,854.0
22056,814.0
22057,751.0
22058,695.0
22059,684.0
22060,696.0
22061,674.0
22062,722.0
22063,770.0
22064,812.0
22065,936.0
22066,1112.0
22067,1136.0
22068,1097.0
22069,978.0
22070,981.0
22071,977.0
22072,957.0
22073,940.0
22074,941.0
22075,998.0
22076,934.0
22077,899.0
22078,862.0
22079,881.0
22080,811.0
22081,691.0
22082,678.0
22083,620.0
22084,558.0
22085,571.0
22086,587.0
22087,663.0
22088,676.0
22089,849.0
22090,1052.0
22091,1084.0
22092,1022.0
22093,870.0
22094,879.0
22095,884.0
22096,842.0
22097,874.0
22098,858.0
22099,904.0
22100,819.0
22101,799.0
22102,792.0
22103,802.0
22104,732.0
22105,650.0
22106,631.0
22107,565.0
22108,546.0
22109,562.0
22110,631.0
22111,671.0
22112,703.0
22113,763.0
22114,1035.0
22115,1091.0
22116,980.0
22117,829.0
22118,863.0
22119,841.0
22120,857.0
22121,893.0
22122,890.0
22123,923.0
22124,848.0
22125,787.0
22126,737.0
22127,802.0
22128,713.0
22129,626.0
22130,625.0
22131,579.0
22132,567.0
22133,565.0
22134,608.0
22135,673.0
22136,701.0
22137,740.0
22138,906.0
22139,921.0
22140,907.0
22141,836.0
22142,831.0
22143,846.0
22144,835.0
22145,841.0
22146,866.0
22147,910.0
22148,831.0
22149,825.0
22150,789.0
22151,822.0
22152,806.0
22153,696.0
22154,655.0
22155,605.0
22156,592.0
22157,616.0
22158,621.0
22159,698.0
22160,680.0
22161,793.0
22162,1070.0
22163,1018.0
22164,958.0
22165,821.0
22166,840.0
22167,817.0
22168,833.0
22169,844.0
22170,847.0
22171,878.0
22172,815.0
22173,769.0
22174,799.0
22175,810.0
22176,743.0
22177,645.0
22178,603.0
22179,582.0
22180,583.0
22181,579.0
22182,574.0
22183,636.0
22184,660.0
22185,718.0
22186,841.0
22187,834.0
22188,807.0
22189,737.0
22190,714.0
22191,703.0
22192,748.0
22193,740.0
22194,765.0
22195,827.0
22196,797.0
22197,766.0
22198,819.0
22199,808.0
22200,771.0
22201,696.0
22202,674.0
22203,654.0
22204,639.0
22205,642.0
22206,666.0
22207,712.0
22208,731.0
22209,788.0
22210,859.0
22211,884.0
22212,856.0
22213,820.0
22214,797.0
22215,784.0
22216,783.0
22217,798.0
22218,848.0
22219,962.0
22220,918.0
22221,876.0
22222,868.0
22223,864.0
22224,825.0
22225,761.0
22226,705.0
22227,694.0
22228,706.0
22229,684.0
22230,732.0
22231,780.0
22232,822.0
22233,946.0
22234,1122.0
22235,1146.0
22236,1108.0
22237,988.0
22238,991.0
22239,987.0
22240,968.0
22241,950.0
22242,951.0
22243,1008.0
22244,944.0
22245,909.0
22246,873.0
22247,891.0
22248,821.0
22249,701.0
22250,688.0
22251,630.0
22252,568.0
22253,581.0
22254,597.0
22255,674.0
22256,687.0
22257,859.0
22258,1063.0
22259,1095.0
22260,1032.0
22261,881.0
22262,889.0
22263,894.0
22264,852.0
22265,885.0
22266,869.0
22267,914.0
22268,830.0
22269,810.0
22270,802.0
22271,812.0
